Image,lip_width,eye1_width,eye2_width,nose_length,nose_width,eyebrow1_length,eyebrow2_length,jawline_width,age_class
/Users/jishavarun/Downloads/wiki/wiki/21/28376221_1994-04-08_2012.jpg,196,90.8,92.91,138.18,96.05,147.34,192.72,128.86,1
/Users/jishavarun/Downloads/wiki/wiki/21/28611821_1984-08-31_2011.jpg,142.69,78.16,77.93,116.43,85.38,151.2,161,110.63,2
/Users/jishavarun/Downloads/wiki/wiki/21/28671921_1988-10-08_2013.jpg,135.03,73.11,63.51,102.11,79.06,152.47,107.75,120.42,2
/Users/jishavarun/Downloads/wiki/wiki/21/28671921_1988-10-08_2013.jpg,135.03,73.11,63.51,102.11,79.06,152.47,107.75,120.42,2
/Users/jishavarun/Downloads/wiki/wiki/21/2899121_1968-12-13_2011.jpg,181.33,79.01,83.01,66.03,81,150.52,160.05,91.44,4
/Users/jishavarun/Downloads/wiki/wiki/21/29039721_1972-10-28_2009.jpg,134.73,74.11,58.55,116.1,82.39,179.71,99.07,134.2,3
/Users/jishavarun/Downloads/wiki/wiki/21/29126821_1986-10-07_2014.jpg,214.77,74.55,81.61,92.09,84.17,133.92,176.97,100.84,2
/Users/jishavarun/Downloads/wiki/wiki/21/29471221_1990-12-03_2012.jpg,197.31,83.05,86.7,129.19,93.19,155.74,164.71,72.17,2
/Users/jishavarun/Downloads/wiki/wiki/21/29478021_1964-08-20_2008.jpg,238.92,86.21,82.05,125.02,100.6,201.16,178.07,142.41,4
/Users/jishavarun/Downloads/wiki/wiki/21/29524021_1945-07-19_2006.jpg,238.92,86.21,82.05,125.02,100.6,201.16,178.07,142.41,6
/Users/jishavarun/Downloads/wiki/wiki/21/295321_1904-08-23_1955.jpg,190.32,92,92.07,121,95.19,184.29,205.37,122.92,5
/Users/jishavarun/Downloads/wiki/wiki/21/29595721_1958-09-22_1981.jpg,236.58,103.81,104.24,153.58,127.58,189.46,202.94,101.51,2
/Users/jishavarun/Downloads/wiki/wiki/21/29595721_1958-09-22_1981.jpg,132.38,62.01,79.01,126.25,96.02,116.37,185.79,91.21,2
/Users/jishavarun/Downloads/wiki/wiki/21/30015421_1992-06-08_2014.jpg,176.05,85.01,78,140.7,116.02,192.51,145.44,134.46,2
/Users/jishavarun/Downloads/wiki/wiki/21/3003021_1956-12-23_2014.jpg,164,81.02,77,109.55,80.01,192.45,170.94,120.9,5
/Users/jishavarun/Downloads/wiki/wiki/21/30103521_1987-07-08_2014.jpg,142.01,79.76,65.31,135.53,100.08,176.96,113.03,98.68,2
/Users/jishavarun/Downloads/wiki/wiki/21/30204821_1990-02-14_2012.jpg,207.04,86.58,88.46,130.03,93,163.53,181.01,81.02,2
/Users/jishavarun/Downloads/wiki/wiki/21/3031121_1976-04-07_2009.jpg,151.05,88.01,77.41,120.35,71.06,194.29,144.81,145.12,3
/Users/jishavarun/Downloads/wiki/wiki/21/30387921_1975-02-01_2010.jpg,192.63,77.88,71.57,120.5,94.92,176.33,129.25,87.2,3
/Users/jishavarun/Downloads/wiki/wiki/21/30559121_1983-10-04_2011.jpg,203.84,90.26,82.97,130.29,85.09,163.82,135.24,126.83,2
/Users/jishavarun/Downloads/wiki/wiki/21/308121_1960-06-28_2004.jpg,146.11,67.91,80.4,134.37,92.96,111.09,174.5,122.41,4
/Users/jishavarun/Downloads/wiki/wiki/21/30856421_1956-08-28_2011.jpg,163.25,76.01,87.37,161.03,99.05,144.97,173.38,90.8,5
/Users/jishavarun/Downloads/wiki/wiki/21/30856421_1956-08-28_2011.jpg,163.25,76.01,87.37,161.03,99.05,144.97,173.38,90.8,5
/Users/jishavarun/Downloads/wiki/wiki/21/30876821_1892-04-13_1944.jpg,165.11,76.32,75.11,146.09,97.19,165.98,134.27,147.76,5
/Users/jishavarun/Downloads/wiki/wiki/21/3111921_1970-03-21_2010.jpg,193.06,82.02,83.05,116.97,101.04,176.68,212.24,111.13,3
/Users/jishavarun/Downloads/wiki/wiki/21/31163221_1992-08-17_2015.jpg,136.31,93.54,70.52,121.43,78.43,196.82,97.65,175.82,2
/Users/jishavarun/Downloads/wiki/wiki/21/31170321_1955-03-18_2008.jpg,136.31,93.54,70.52,121.43,78.43,196.82,97.65,175.82,5
/Users/jishavarun/Downloads/wiki/wiki/21/31257121_1983-06-15_2011.jpg,136.31,93.54,70.52,121.43,78.43,196.82,97.65,175.82,2
/Users/jishavarun/Downloads/wiki/wiki/21/31366021_1992-05-09_2012.jpg,136.31,93.54,70.52,121.43,78.43,196.82,97.65,175.82,1
/Users/jishavarun/Downloads/wiki/wiki/21/31616421_1987-04-27_2011.jpg,165.03,56.01,75.17,101.84,80.16,80.64,172.63,102,2
/Users/jishavarun/Downloads/wiki/wiki/21/31616421_1987-04-27_2011.jpg,195.01,90.8,99.41,153.01,115.07,155.35,203.23,114,2
/Users/jishavarun/Downloads/wiki/wiki/21/31623921_1986-05-02_2013.jpg,146.77,73.11,49.82,138.52,82.73,178.57,89.07,164.54,2
/Users/jishavarun/Downloads/wiki/wiki/21/31637521_1992-07-22_2011.jpg,187.6,85.33,85.38,129.87,87.46,181.56,200,128.79,1
/Users/jishavarun/Downloads/wiki/wiki/21/31730021_1984-11-09_2011.jpg,171.84,75.5,85.29,136.47,95.19,153.52,181.24,91.48,2
/Users/jishavarun/Downloads/wiki/wiki/21/31886221_1984-05-17_2013.jpg,189.42,85.73,73.25,89.45,85.38,191.63,150.79,130.11,2
/Users/jishavarun/Downloads/wiki/wiki/21/3215021_1982-10-03_2004.jpg,189.42,85.73,73.25,89.45,85.38,191.63,150.79,130.11,2
/Users/jishavarun/Downloads/wiki/wiki/21/32187421_1988-10-13_2014.jpg,170.99,87.69,92.11,145.04,105.54,154.14,180.77,125.77,2
/Users/jishavarun/Downloads/wiki/wiki/21/32278421_1990-03-20_2014.jpg,166.36,96.13,99.25,117.24,93.01,175.28,203.52,131.4,2
/Users/jishavarun/Downloads/wiki/wiki/21/32281021_1922-06-05_1952.jpg,179.28,88.46,85.02,109.37,81.1,174.23,181.45,147.3,2
/Users/jishavarun/Downloads/wiki/wiki/21/32346721_1895-04-12_1962.jpg,172.03,68.12,72.25,117.21,92,160.47,184.22,116.76,6
/Users/jishavarun/Downloads/wiki/wiki/21/3240521_1899-10-11_1946.jpg,186.12,65.92,74.97,109.04,98.01,149.32,181.77,77.47,4
/Users/jishavarun/Downloads/wiki/wiki/21/3240521_1899-10-11_1946.jpg,218.33,73.55,68.03,142,110.22,181.73,152.51,131.55,4
/Users/jishavarun/Downloads/wiki/wiki/21/32518421_1991-09-01_2015.jpg,204.55,98.66,92.05,151.03,122.33,175.5,152.59,91.24,2
/Users/jishavarun/Downloads/wiki/wiki/21/32520221_1991-07-09_2012.jpg,204.55,98.66,92.05,151.03,122.33,175.5,152.59,91.24,2
/Users/jishavarun/Downloads/wiki/wiki/21/32725421_1986-04-02_2011.jpg,173,75.01,77.01,124.02,85.01,171.73,176.24,83.26,2
/Users/jishavarun/Downloads/wiki/wiki/21/32747821_1944-02-04_2011.jpg,182.78,81.39,80.89,100.02,92.76,188.67,182.48,98.31,6
/Users/jishavarun/Downloads/wiki/wiki/21/32779021_1988-08-12_2013.jpg,167.49,84.4,81.39,112.06,92.76,194.11,189.75,123.91,2
/Users/jishavarun/Downloads/wiki/wiki/21/3288521_1932-03-25_1960.jpg,176.03,81.06,81.1,122.04,92.02,184.03,162.19,104.85,2
/Users/jishavarun/Downloads/wiki/wiki/21/33127621_1993-03-27_2013.jpg,156.05,86,98.01,111.88,83.02,130.4,183.51,158.46,1
/Users/jishavarun/Downloads/wiki/wiki/21/33135021_1989-11-05_2011.jpg,185.02,82.3,72.34,133.54,94.02,172.09,112.39,116.62,2
/Users/jishavarun/Downloads/wiki/wiki/21/33135021_1989-11-05_2011.jpg,166.3,74.01,56.04,121.82,85.21,163.24,88.28,124.81,2
/Users/jishavarun/Downloads/wiki/wiki/21/332221_1903-07-21_2007.jpg,166.3,74.01,56.04,121.82,85.21,163.24,88.28,124.81,8
/Users/jishavarun/Downloads/wiki/wiki/21/3347121_1986-08-11_2009.jpg,166.3,74.01,56.04,121.82,85.21,163.24,88.28,124.81,2
/Users/jishavarun/Downloads/wiki/wiki/21/341721_1917-03-01_1965.jpg,171.03,65.76,75.61,117.24,99.92,138.73,183.31,83.2,4
/Users/jishavarun/Downloads/wiki/wiki/21/3439221_1978-11-10_2011.jpg,199.25,79.06,78.41,104,87.05,164.81,159.47,104.18,3
/Users/jishavarun/Downloads/wiki/wiki/21/344221_1927-09-17_1955.jpg,172.35,80.4,59.14,131.11,91.14,182.35,93.88,120.62,2
/Users/jishavarun/Downloads/wiki/wiki/21/34526221_1992-12-24_2014.jpg,159.62,86.12,66.03,126.4,87.82,173.49,103.02,104.66,2
/Users/jishavarun/Downloads/wiki/wiki/21/34597321_1894-12-10_1940.jpg,159.62,86.12,66.03,126.4,87.82,173.49,103.02,104.66,4
/Users/jishavarun/Downloads/wiki/wiki/21/3467421_1979-04-28_2007.jpg,159.62,86.12,66.03,126.4,87.82,173.49,103.02,104.66,2
/Users/jishavarun/Downloads/wiki/wiki/21/3468921_1977-08-15_2006.jpg,164.21,64.2,82.28,90.69,89.54,121.17,193.56,91.79,2
/Users/jishavarun/Downloads/wiki/wiki/21/34782921_1993-02-09_2012.jpg,164.21,64.2,82.28,90.69,89.54,121.17,193.56,91.79,1
/Users/jishavarun/Downloads/wiki/wiki/21/34789521_1969-05-16_2013.jpg,165,88.46,78.16,132.64,81.02,208.48,163.69,112,4
/Users/jishavarun/Downloads/wiki/wiki/21/35191121_1990-01-18_2014.jpg,173.03,79.23,67.01,88.65,71,181.52,125.29,134.63,2
/Users/jishavarun/Downloads/wiki/wiki/21/35191121_1990-01-18_2014.jpg,148.17,77.52,69.03,94.26,81.06,173.38,141.53,127,2
/Users/jishavarun/Downloads/wiki/wiki/21/35191121_1990-01-18_2014.jpg,148.17,77.52,69.03,94.26,81.06,173.38,141.53,127,2
/Users/jishavarun/Downloads/wiki/wiki/21/35191121_1990-01-18_2014.jpg,140.58,88.12,67.36,103.81,70.26,203.14,112.4,201.53,2
/Users/jishavarun/Downloads/wiki/wiki/21/35191121_1990-01-18_2014.jpg,140.58,88.12,67.36,103.81,70.26,203.14,112.4,201.53,2
/Users/jishavarun/Downloads/wiki/wiki/21/35272621_1909-05-07_1975.jpg,140.58,88.12,67.36,103.81,70.26,203.14,112.4,201.53,6
/Users/jishavarun/Downloads/wiki/wiki/21/35272621_1909-05-07_1975.jpg,140.58,88.12,67.36,103.81,70.26,203.14,112.4,201.53,6
/Users/jishavarun/Downloads/wiki/wiki/21/3527621_1947-07-05_1963.jpg,185.72,86.03,82.15,120.07,92.96,197.7,162.45,80.66,1
/Users/jishavarun/Downloads/wiki/wiki/21/35479921_1990-09-24_2013.jpg,119.42,53.01,76.94,112.97,75.03,88.99,191.6,106.1,2
/Users/jishavarun/Downloads/wiki/wiki/21/35595721_1962-02-22_2011.jpg,179.47,87.3,83.05,145.12,91.27,177.74,158.96,111.02,4
/Users/jishavarun/Downloads/wiki/wiki/21/35717421_1944-07-04_1962.jpg,127.02,61.01,59.03,99.18,71.01,135.89,120.55,96.65,1
/Users/jishavarun/Downloads/wiki/wiki/21/35717421_1944-07-04_1962.jpg,176.08,61.07,81.34,100.32,93.56,81.32,181.62,91.79,1
/Users/jishavarun/Downloads/wiki/wiki/21/35797921_1947-12-03_2010.jpg,176.08,61.07,81.34,100.32,93.56,81.32,181.62,91.79,6
/Users/jishavarun/Downloads/wiki/wiki/21/3606121_1977-05-06_2009.jpg,135.83,55.33,58.86,85.15,73.33,118.27,141.45,77.23,3
/Users/jishavarun/Downloads/wiki/wiki/21/36148421_1983-08-07_2013.jpg,135.83,55.33,58.86,85.15,73.33,118.27,141.45,77.23,2
/Users/jishavarun/Downloads/wiki/wiki/21/36260621_1967-08-11_2014.jpg,168.51,76.11,59.46,117.83,90.55,188.74,90.55,127.01,4
/Users/jishavarun/Downloads/wiki/wiki/21/36388521_1991-02-13_2012.jpg,187.96,80.41,82,120.93,99.5,167.91,189.41,81.58,2
/Users/jishavarun/Downloads/wiki/wiki/21/36493521_1993-05-05_2012.jpg,126,72.11,53.08,105.72,74.03,171.47,89.71,157.76,1
/Users/jishavarun/Downloads/wiki/wiki/21/3655621_1980-04-07_2008.jpg,115.85,55.04,71.01,88.96,70.11,116.42,190.99,84.01,2
/Users/jishavarun/Downloads/wiki/wiki/21/36702121_1984-01-28_2012.jpg,137,62.07,72.06,122.92,85,109.69,157.92,101.08,2
/Users/jishavarun/Downloads/wiki/wiki/21/36702121_1984-01-28_2012.jpg,137,62.07,72.06,122.92,85,109.69,157.92,101.08,2
/Users/jishavarun/Downloads/wiki/wiki/21/36721921_1983-01-23_2010.jpg,138.51,77.67,56.8,132.48,90.44,191.61,84.6,158.94,2
/Users/jishavarun/Downloads/wiki/wiki/21/36726621_1970-05-19_2006.jpg,123.79,68.66,36.06,110.72,77.03,168.81,44.25,194.99,3
/Users/jishavarun/Downloads/wiki/wiki/21/36754121_1958-10-22_2014.jpg,123.79,68.66,36.06,110.72,77.03,168.81,44.25,194.99,5
/Users/jishavarun/Downloads/wiki/wiki/21/36760821_1982-03-07_2010.jpg,148,81.15,81.5,120.04,83,156.71,170.94,78.1,2
/Users/jishavarun/Downloads/wiki/wiki/21/3677921_1927-03-08_2005.jpg,192.21,80,75.43,152.33,109.07,177.54,160.12,98.84,7
/Users/jishavarun/Downloads/wiki/wiki/21/36850421_1992-03-21_2011.jpg,153.05,83.15,59.41,138.61,80.01,205.34,99.81,137.08,1
/Users/jishavarun/Downloads/wiki/wiki/21/36977021_1985-11-06_2014.jpg,120.02,54.15,65.07,121.33,65,91.75,148.6,109.29,2
/Users/jishavarun/Downloads/wiki/wiki/21/3698121_1984-02-21_2013.jpg,152.59,75.58,77.52,127.42,90.03,154.71,144.47,102.62,2
/Users/jishavarun/Downloads/wiki/wiki/21/37071821_1917-02-05_1997.jpg,169.19,69.58,73.11,123.63,111.65,167.99,163.92,147.36,7
/Users/jishavarun/Downloads/wiki/wiki/21/37274821_1966-11-15_2011.jpg,239.4,81.25,82,111,127.48,173.86,211.5,97.25,4
/Users/jishavarun/Downloads/wiki/wiki/21/37302521_1978-09-16_2012.jpg,217.75,90.25,83.49,127.39,84.48,173.09,129.69,103.86,3
/Users/jishavarun/Downloads/wiki/wiki/21/37318721_1987-11-23_2013.jpg,210,84.15,76.32,106.07,93,174.92,135.85,117.99,2
/Users/jishavarun/Downloads/wiki/wiki/21/37318721_1987-11-23_2013.jpg,237.45,73.01,79.81,122.41,90.26,124.83,152.18,84.15,2
/Users/jishavarun/Downloads/wiki/wiki/21/37473221_1949-11-22_1971.jpg,137.13,83.73,48.51,135.07,79.06,206.03,80.69,194.45,2
/Users/jishavarun/Downloads/wiki/wiki/21/37953321_1936-05-07_1961.jpg,137.13,83.73,48.51,135.07,79.06,206.03,80.69,194.45,2
/Users/jishavarun/Downloads/wiki/wiki/21/37953321_1936-05-07_1961.jpg,147.12,74.43,79.51,122.02,77.06,136.45,165.34,81.15,2
/Users/jishavarun/Downloads/wiki/wiki/21/37953321_1936-05-07_1961.jpg,153.03,74.43,71.18,111,78.03,150.28,150.51,78.43,2
/Users/jishavarun/Downloads/wiki/wiki/21/37953321_1936-05-07_1961.jpg,214,79.01,78.1,129.03,98.01,146.12,149.59,90.26,2
/Users/jishavarun/Downloads/wiki/wiki/21/37953321_1936-05-07_1961.jpg,214,79.01,78.1,129.03,98.01,146.12,149.59,90.26,2
/Users/jishavarun/Downloads/wiki/wiki/21/3828921_1924-06-20_1945.jpg,195.26,75.33,77.03,100.08,75.11,166.64,159.89,104.64,2
/Users/jishavarun/Downloads/wiki/wiki/21/38404321_1989-05-29_2013.jpg,201.24,63.25,75.93,122.93,104.55,120.41,190.09,89.05,2
/Users/jishavarun/Downloads/wiki/wiki/21/38461121_1990-05-14_2013.jpg,127.14,62.2,78.16,96.88,84.15,95.39,166.42,91.2,2
/Users/jishavarun/Downloads/wiki/wiki/21/38560821_1962-11-29_1979.jpg,128.27,83.01,75.5,142.27,78.64,167.82,141.58,110.45,1
/Users/jishavarun/Downloads/wiki/wiki/21/38606921_1992-07-05_2013.jpg,213.08,89.14,81.5,136.18,105.04,185.72,157.09,97.49,2
/Users/jishavarun/Downloads/wiki/wiki/21/38606921_1992-07-05_2013.jpg,200.12,87.69,85.16,140.06,101.02,151.99,167.04,126.89,2
/Users/jishavarun/Downloads/wiki/wiki/21/38606921_1992-07-05_2013.jpg,212.24,88.05,83.6,120.81,94.09,177.21,152.7,118.53,2
/Users/jishavarun/Downloads/wiki/wiki/21/38669921_1984-11-27_2012.jpg,178.63,88.02,83.19,128.56,90.35,185.05,168.17,93.06,2
/Users/jishavarun/Downloads/wiki/wiki/21/3877621_1952-02-21_2013.jpg,141.17,76.03,67.12,87.86,70.06,185.7,131.92,128.22,6
/Users/jishavarun/Downloads/wiki/wiki/21/39025521_1974-06-07_2009.jpg,181.47,71.03,71.85,122.04,86.21,144.11,159.83,84.17,3
/Users/jishavarun/Downloads/wiki/wiki/21/39239221_1991-01-24_2013.jpg,161.15,85.21,71.06,133.54,107,180.1,145.51,140.86,2
/Users/jishavarun/Downloads/wiki/wiki/21/39239821_1991-05-09_2013.jpg,181.1,80.89,90.26,105.17,104.04,148.84,172.05,104.24,2
/Users/jishavarun/Downloads/wiki/wiki/21/39669421_1974-07-14_2009.jpg,181.1,80.89,90.26,105.17,104.04,148.84,172.05,104.24,3
/Users/jishavarun/Downloads/wiki/wiki/21/39699621_1994-09-07_2014.jpg,221.01,79.03,82.22,125.04,101,172.13,195.77,81.32,1
/Users/jishavarun/Downloads/wiki/wiki/21/39746321_1978-12-05_2015.jpg,210.24,100.02,102.4,155,118.07,194.1,204.76,97.08,3
/Users/jishavarun/Downloads/wiki/wiki/21/39991421_1962-11-11_2010.jpg,194.49,85.09,85.71,138.03,94.64,164.48,191.75,99.41,4
/Users/jishavarun/Downloads/wiki/wiki/21/40256321_1987-10-07_2014.jpg,186.53,72.01,92.14,117.69,91.01,129.14,222,112.45,2
/Users/jishavarun/Downloads/wiki/wiki/21/40263821_1991-06-13_2013.jpg,186.53,72.01,92.14,117.69,91.01,129.14,222,112.45,2
/Users/jishavarun/Downloads/wiki/wiki/21/40377121_1962-06-15_2011.jpg,147.22,57.22,68.18,98.49,81.15,93.78,170.44,129.03,4
/Users/jishavarun/Downloads/wiki/wiki/21/4049021_1973-02-15_2007.jpg,178.63,79.08,77.03,109.22,85.38,180.24,157.57,122.44,3
/Users/jishavarun/Downloads/wiki/wiki/21/405321_1949-08-11_2008.jpg,178.63,79.08,77.03,109.22,85.38,180.24,157.57,122.44,5
/Users/jishavarun/Downloads/wiki/wiki/21/4066621_1981-07-21_2010.jpg,158.4,78.03,81.84,84.6,80.21,115.82,178.07,102.22,2
/Users/jishavarun/Downloads/wiki/wiki/21/40709921_1988-05-22_2013.jpg,205.16,81.58,84.48,144.5,106.12,134.34,173.23,83.68,2
/Users/jishavarun/Downloads/wiki/wiki/21/40709921_1988-05-22_2013.jpg,109.66,69.12,65.12,80.62,67.27,151.89,134.64,91.68,2
/Users/jishavarun/Downloads/wiki/wiki/21/40714121_1996-10-07_2013.jpg,174.27,88.96,78.41,99,84.72,188.33,142.56,150.6,1
/Users/jishavarun/Downloads/wiki/wiki/21/40766721_1992-03-30_2014.jpg,134.09,64,74.06,100.62,72.01,128.58,183.51,77.16,2
/Users/jishavarun/Downloads/wiki/wiki/21/40783221_1970-01-07_2011.jpg,245.59,79.83,81.3,138.81,108.23,147.49,173.33,85.49,4
/Users/jishavarun/Downloads/wiki/wiki/21/40783221_1970-01-07_2011.jpg,182.27,66.03,74.81,116.02,86.15,121.52,156.83,88.05,4
/Users/jishavarun/Downloads/wiki/wiki/21/40783221_1970-01-07_2011.jpg,212.85,90.96,83.02,140.51,103.82,189.9,152.84,115.21,4
/Users/jishavarun/Downloads/wiki/wiki/21/40783721_1958-04-16_2013.jpg,258.38,91.2,90,107,113.16,200.4,193.49,128.16,5
/Users/jishavarun/Downloads/wiki/wiki/21/40819721_1995-01-10_2013.jpg,210.3,98.06,89.01,125.32,91.66,200.74,161.29,156.08,1
/Users/jishavarun/Downloads/wiki/wiki/21/40819721_1995-01-10_2013.jpg,210.3,98.06,89.01,125.32,91.66,200.74,161.29,156.08,1
/Users/jishavarun/Downloads/wiki/wiki/21/41169221_1963-06-18_2013.jpg,171.05,70,75.11,96.34,93.05,131.06,172.49,66.19,4
/Users/jishavarun/Downloads/wiki/wiki/21/41233121_1978-12-12_2012.jpg,220,96.63,91.08,154,114,199.49,169.81,89,3
/Users/jishavarun/Downloads/wiki/wiki/21/4137921_1965-08-22_2013.jpg,220,96.63,91.08,154,114,199.49,169.81,89,4
/Users/jishavarun/Downloads/wiki/wiki/21/41589221_1985-07-09_2014.jpg,162.52,79.91,47.1,92.01,76.03,194.35,72.11,168.39,2
/Users/jishavarun/Downloads/wiki/wiki/21/4165321_1971-01-09_2002.jpg,118.61,46.69,60.01,93.61,65.76,68.01,137.8,105.17,3
/Users/jishavarun/Downloads/wiki/wiki/21/41694421_1944-03-30_2012.jpg,155.08,60.21,62.2,105.12,79.03,116.64,130.78,76.66,6
/Users/jishavarun/Downloads/wiki/wiki/21/41694421_1944-03-30_2012.jpg,163.37,82.1,78.23,127.1,104.08,184.63,166.18,110.06,6
/Users/jishavarun/Downloads/wiki/wiki/21/41694421_1944-03-30_2012.jpg,163.37,82.1,78.23,127.1,104.08,184.63,166.18,110.06,6
/Users/jishavarun/Downloads/wiki/wiki/21/4197321_1985-07-20_2013.jpg,157.11,74,82.3,130.03,94.13,143.68,185.51,85.01,2
/Users/jishavarun/Downloads/wiki/wiki/21/42014821_1978-04-09_2005.jpg,157.11,74,82.3,130.03,94.13,143.68,185.51,85.01,2
/Users/jishavarun/Downloads/wiki/wiki/21/42202721_1966-12-15_2009.jpg,199.16,82.02,87.66,132.09,104.24,170.3,177.74,117.39,4
/Users/jishavarun/Downloads/wiki/wiki/21/42204221_1954-07-23_2011.jpg,158.27,68.07,75.17,136.3,88.57,118.9,179.33,126.04,5
/Users/jishavarun/Downloads/wiki/wiki/21/4222921_1952-12-16_1976.jpg,178.34,83.15,84.05,150.27,99.25,188.1,198.02,95.08,2
/Users/jishavarun/Downloads/wiki/wiki/21/42384021_1995-03-21_2015.jpg,178.34,83.15,84.05,150.27,99.25,188.1,198.02,95.08,1
/Users/jishavarun/Downloads/wiki/wiki/21/42418221_1985-06-14_2013.jpg,143.01,81.05,65.73,116.11,97,168.43,113.93,119.57,2
/Users/jishavarun/Downloads/wiki/wiki/21/42621_1972-09-27_2011.jpg,182.21,84.05,81.74,139,81.22,136.12,166.9,104.04,3
/Users/jishavarun/Downloads/wiki/wiki/21/42740321_1965-01-13_2014.jpg,193.44,84.02,81.22,143.09,100.18,164.51,163.71,73.57,4
/Users/jishavarun/Downloads/wiki/wiki/21/43116721_1992-11-10_2013.jpg,166.11,92.14,97.51,130.55,79.1,173.01,200.9,121.59,2
/Users/jishavarun/Downloads/wiki/wiki/21/43445521_1936-02-25_1960.jpg,177,78.01,77,103.31,76,189.44,192.24,114.84,2
/Users/jishavarun/Downloads/wiki/wiki/21/4358321_1988-01-03_2009.jpg,151.46,96.54,70.11,133.03,94.43,190.18,107.11,136.01,2
/Users/jishavarun/Downloads/wiki/wiki/21/43610021_1986-02-14_2014.jpg,187.04,92.4,86.09,133.09,85.02,174.14,155.3,171.4,2
/Users/jishavarun/Downloads/wiki/wiki/21/43768421_1974-02-26_2014.jpg,161.05,81.15,77.32,136.13,81.06,173.37,154.85,124.31,3
/Users/jishavarun/Downloads/wiki/wiki/21/437721_1933-09-01_1974.jpg,181.91,84.59,93.52,136.5,105.32,121.46,190.47,84.12,4
/Users/jishavarun/Downloads/wiki/wiki/21/43845421_1962-01-05_2008.jpg,181.91,84.59,93.52,136.5,105.32,121.46,190.47,84.12,4
/Users/jishavarun/Downloads/wiki/wiki/21/43978521_1995-06-09_2014.jpg,220.01,101.41,106.71,186.27,115.04,173.59,205.01,76.49,1
/Users/jishavarun/Downloads/wiki/wiki/21/4398121_1963-11-01_2007.jpg,168.08,76.3,63.89,60.75,76.16,181.03,126.17,167.29,4
/Users/jishavarun/Downloads/wiki/wiki/21/4427021_1948-03-26_2006.jpg,170.42,72.84,82.22,136.06,92.35,160.69,202.72,99.05,5
/Users/jishavarun/Downloads/wiki/wiki/21/44398221_1957-11-06_2003.jpg,170.42,72.84,82.22,136.06,92.35,160.69,202.72,99.05,4
/Users/jishavarun/Downloads/wiki/wiki/21/44403821_1985-02-26_2013.jpg,145.25,70.86,74.06,61.03,70.35,135.79,153.96,109.17,2
/Users/jishavarun/Downloads/wiki/wiki/21/44403821_1985-02-26_2013.jpg,148.76,75.06,77.52,74.01,76.42,134.32,157.23,122.58,2
/Users/jishavarun/Downloads/wiki/wiki/21/44480321_1991-05-26_2015.jpg,212.9,86.28,80.32,138.05,104.56,178.45,123.72,111.66,2
/Users/jishavarun/Downloads/wiki/wiki/21/44706021_1977-04-12_2014.jpg,167.03,95.75,86.58,133.73,74,184.78,123.84,143.22,3
/Users/jishavarun/Downloads/wiki/wiki/21/4525421_1981-05-20_2007.jpg,227.22,91.27,89.02,118.11,94.09,193.87,189.05,123.48,2
/Users/jishavarun/Downloads/wiki/wiki/21/45401221_1965-06-11_2012.jpg,208.06,97.33,96.52,106.71,101.4,183.52,174.17,173.4,4
/Users/jishavarun/Downloads/wiki/wiki/21/45500621_1956-03-30_2014.jpg,239.75,92.05,79.08,131.47,114.35,202.27,154.16,116.36,5
/Users/jishavarun/Downloads/wiki/wiki/21/4559221_1942-12-24_1987.jpg,176.37,73.16,70.66,124.04,91.24,147.86,171.72,96.14,4
/Users/jishavarun/Downloads/wiki/wiki/21/458921_1906-03-27_1946.jpg,158.15,69.26,76.06,125.51,86.09,116.31,171.01,98,3
/Users/jishavarun/Downloads/wiki/wiki/21/4596621_1961-09-14_2007.jpg,180.8,70.86,80.02,113.76,85.48,128.14,187.7,104.81,4
/Users/jishavarun/Downloads/wiki/wiki/21/46586621_1991-09-17_2015.jpg,133.09,67.27,82.3,105.91,68,86.6,149.72,138.06,2
/Users/jishavarun/Downloads/wiki/wiki/21/46597521_1953-06-10_2006.jpg,155.26,61.03,70.21,131.06,87.14,117.75,151.71,83.38,5
/Users/jishavarun/Downloads/wiki/wiki/21/46632821_1980-04-23_2011.jpg,195.02,87.02,87.09,132.03,85.02,146.78,168.59,120.67,3
/Users/jishavarun/Downloads/wiki/wiki/21/46824121_1897-03-21_1958.jpg,131.03,73.11,52.01,108.52,83.05,182.58,97.36,139.82,6
/Users/jishavarun/Downloads/wiki/wiki/21/46886621_1992-06-04_2013.jpg,186.1,77.41,69.72,110.32,84.05,177.23,108.22,133.65,2
/Users/jishavarun/Downloads/wiki/wiki/21/46935921_1978-11-03_2014.jpg,186.1,77.41,69.72,110.32,84.05,177.23,108.22,133.65,3
/Users/jishavarun/Downloads/wiki/wiki/21/46982821_1994-06-09_2015.jpg,211.99,86.09,97.08,114.16,88.96,141.62,190.31,113.11,2
/Users/jishavarun/Downloads/wiki/wiki/21/472821_1911-07-04_1961.jpg,196,70.46,79.51,99.72,81,112.7,180.89,86.21,4
/Users/jishavarun/Downloads/wiki/wiki/21/472821_1911-07-04_1961.jpg,218.33,86.02,72.25,99.2,86.47,202.77,130.39,135.96,4
/Users/jishavarun/Downloads/wiki/wiki/21/472821_1911-07-04_1961.jpg,218.33,86.02,72.25,99.2,86.47,202.77,130.39,135.96,4
