Image,Left_Eye_Right_Eye/Eye_Nose,Left_Eye_Right_Eye/Eye_Mouth,Left_Eye_Right_Eye/Eye_Chin,Eye_Nose/Eye_Mouth,Eye_Mouth/Eye_Chin,Virtual_Top_Head/Eye_Chin,Age_Class
46307823_1992-12-23_2014.jpg,1.16,0.75,0.49,1.00,0.00,1.00,2
46307823_1992-12-23_2014.jpg,1.16,0.75,0.49,1.00,0.00,1.00,2
46344423_1954-10-29_2013.jpg,1.16,0.75,0.49,1.00,0.00,1.00,5
465623_1974-06-25_2015.jpg,1.27,0.89,0.51,1.00,0.00,1.00,4
46744323_1930-11-17_1960.jpg,1.27,0.89,0.51,1.00,0.00,1.00,2
46827323_1984-01-07_2014.jpg,1.36,0.91,0.56,1.00,0.00,1.00,2
46837823_1993-11-11_2014.jpg,1.36,0.91,0.56,1.00,0.00,1.00,2
46956423_1988-11-10_2012.jpg,1.41,0.93,0.57,1.00,0.00,1.00,2
4698423_1933-03-03_1974.jpg,1.41,0.93,0.57,1.00,0.00,1.00,4
4704923_1978-09-03_2014.jpg,1.37,0.98,0.56,1.00,0.00,1.00,3
473723_1935-10-18_1978.jpg,1.22,0.90,0.50,1.00,0.00,1.00,4
478023_1930-02-10_1969.jpg,1.42,0.88,0.54,1.00,0.00,1.00,3
4909123_1954-12-04_2012.jpg,1.33,0.87,0.52,1.00,0.00,1.00,5
495323_1884-04-08_1943.jpg,0.88,0.55,0.34,1.00,0.00,1.00,5
4960723_1983-06-05_2012.jpg,0.88,0.55,0.34,1.00,0.00,1.00,2
5028423_1938-03-12_1958.jpg,1.06,0.87,0.56,1.00,0.00,1.00,1
503923_1965-03-15_2008.jpg,1.43,0.95,0.49,1.00,0.00,1.00,4
506923_1954-09-09_2010.jpg,0.84,0.52,0.33,1.00,0.00,1.00,5
517923_1970-10-20_2008.jpg,1.08,0.80,0.54,1.00,0.00,1.00,3
5222023_1983-09-29_2008.jpg,1.36,0.89,0.62,1.00,0.00,1.00,2
5234323_1987-02-01_2014.jpg,1.15,0.73,0.52,1.00,0.00,1.00,2
524323_1946-10-27_2011.jpg,1.18,0.80,0.48,1.00,0.00,1.00,6
5254423_1975-12-15_2007.jpg,1.18,0.80,0.48,1.00,0.00,1.00,3
528023_1970-01-15_2009.jpg,1.18,0.80,0.48,1.00,0.00,1.00,3
5292423_1914-04-03_1945.jpg,1.55,0.98,0.57,1.00,0.00,1.00,3
5292423_1914-04-03_1945.jpg,1.43,0.95,0.60,1.00,0.00,1.00,3
5292423_1914-04-03_1945.jpg,1.43,0.95,0.60,1.00,0.00,1.00,3
5350823_1916-05-31_1989.jpg,1.45,0.95,0.52,1.00,0.00,1.00,7
537323_1960-11-18_2014.jpg,1.78,0.98,0.53,1.00,0.00,1.00,5
538723_1956-12-30_2009.jpg,1.78,0.98,0.53,1.00,0.00,1.00,5
539123_1971-02-20_2009.jpg,1.32,0.79,0.52,1.00,0.00,1.00,3
5410023_1954-10-14_2009.jpg,1.42,0.91,0.58,1.00,0.00,1.00,5
542023_1961-12-29_2013.jpg,1.40,0.80,0.49,1.00,0.00,1.00,5
548123_1939-07-12_2010.jpg,1.33,0.87,0.50,1.00,0.00,1.00,7
55523_1967-01-08_2007.jpg,1.53,0.86,0.54,1.00,0.00,1.00,3
555623_1964-11-05_2014.jpg,1.50,1.10,0.61,1.00,0.00,1.00,4
5767123_1984-12-20_2015.jpg,1.41,0.98,0.52,1.00,0.00,1.00,3
5850023_1969-07-29_2013.jpg,1.56,0.92,0.57,1.00,0.00,1.00,4
5853023_1978-09-16_2011.jpg,1.29,0.90,0.58,1.00,0.00,1.00,3
5859323_1939-05-14_2011.jpg,1.65,0.94,0.59,1.00,0.00,1.00,7
591723_1903-12-22_1958.jpg,1.35,0.83,0.53,1.00,0.00,1.00,5
5927923_1981-12-31_2014.jpg,1.35,0.83,0.53,1.00,0.00,1.00,3
595323_1944-06-21_2012.jpg,1.35,0.83,0.53,1.00,0.00,1.00,6
5984323_1961-02-11_2011.jpg,1.35,0.83,0.53,1.00,0.00,1.00,4
5984323_1961-02-11_2011.jpg,1.59,0.97,0.58,1.00,0.00,1.00,4
6020523_1987-09-02_2009.jpg,1.59,0.97,0.58,1.00,0.00,1.00,2
6058523_1973-06-18_2007.jpg,1.24,1.02,0.53,1.00,0.00,1.00,3
6076823_1982-03-16_2007.jpg,1.57,1.02,0.56,1.00,0.00,1.00,2
6109223_1979-12-10_2011.jpg,1.35,0.78,0.47,1.00,0.00,1.00,3
6113723_1979-10-11_2011.jpg,1.35,0.84,0.56,1.00,0.00,1.00,3
6181823_1981-05-03_2010.jpg,1.35,0.84,0.56,1.00,0.00,1.00,2
618823_1965-10-12_2010.jpg,1.53,0.99,0.54,1.00,0.00,1.00,4
62123_1917-05-21_1961.jpg,1.53,0.99,0.54,1.00,0.00,1.00,4
62123_1917-05-21_1961.jpg,1.26,0.93,0.55,1.00,0.00,1.00,4
630823_1948-11-05_2012.jpg,1.69,1.10,0.56,1.00,0.00,1.00,6
63523_1949-12-25_2011.jpg,1.63,1.06,0.69,1.00,0.00,1.00,6
6365323_1966-03-05_2007.jpg,1.15,0.71,0.43,1.00,0.00,1.00,4
645923_1961-07-10_2014.jpg,1.53,0.97,0.64,1.00,0.00,1.00,5
645923_1961-07-10_2014.jpg,1.48,0.97,0.53,1.00,0.00,1.00,5
645923_1961-07-10_2014.jpg,1.20,0.89,0.55,1.00,0.00,1.00,5
645923_1961-07-10_2014.jpg,1.32,1.02,0.60,1.00,0.00,1.00,5
645923_1961-07-10_2014.jpg,1.56,0.99,0.56,1.00,0.00,1.00,5
657523_1963-01-04_2006.jpg,1.36,0.99,0.58,1.00,0.00,1.00,4
6576523_1981-06-27_2012.jpg,1.36,0.99,0.58,1.00,0.00,1.00,3
665823_1980-04-01_2014.jpg,1.34,0.85,0.52,1.00,0.00,1.00,3
6704223_1978-04-26_2010.jpg,1.34,0.85,0.52,1.00,0.00,1.00,3
6704223_1978-04-26_2010.jpg,1.04,0.76,0.47,1.00,0.00,1.00,3
6731123_1953-07-05_2011.jpg,1.49,0.99,0.61,1.00,0.00,1.00,5
68323_1946-10-04_2008.jpg,1.51,1.05,0.60,1.00,0.00,1.00,6
6834723_1973-12-25_2008.jpg,1.38,0.83,0.53,1.00,0.00,1.00,3
683823_1974-11-28_2006.jpg,1.39,0.80,0.50,1.00,0.00,1.00,3
68423_1942-12-20_1962.jpg,1.39,0.80,0.50,1.00,0.00,1.00,1
690223_1954-11-03_2003.jpg,1.74,1.09,0.60,1.00,0.00,1.00,4
69323_1981-01-31_2013.jpg,1.25,0.84,0.53,1.00,0.00,1.00,3
6948923_1948-12-02_2006.jpg,1.50,0.97,0.60,1.00,0.00,1.00,5
696123_1970-06-26_2010.jpg,1.68,1.02,0.64,1.00,0.00,1.00,3
697523_1939-07-21_2012.jpg,1.66,0.82,0.49,1.00,0.00,1.00,7
704723_1973-06-15_2011.jpg,1.50,1.09,0.55,1.00,0.00,1.00,3
7204423_1979-07-14_2014.jpg,1.36,0.84,0.49,1.00,0.00,1.00,3
7470923_1982-01-29_2010.jpg,1.12,0.79,0.47,1.00,0.00,1.00,2
7517723_1941-04-27_1998.jpg,1.42,0.95,0.60,1.00,0.00,1.00,5
7573223_1977-12-10_2012.jpg,1.46,1.10,0.58,1.00,0.00,1.00,3
7712923_1979-09-30_2012.jpg,1.37,0.97,0.68,1.00,0.00,1.00,3
782023_1888-07-05_1944.jpg,1.45,0.97,0.64,1.00,0.00,1.00,5
7857123_1993-01-28_2012.jpg,1.53,1.14,0.63,1.00,0.00,1.00,1
7857123_1993-01-28_2012.jpg,1.59,1.01,0.65,1.00,0.00,1.00,1
7891323_1953-06-13_1992.jpg,1.47,0.80,0.48,1.00,0.00,1.00,3
7894823_1982-07-08_2012.jpg,1.41,0.91,0.62,1.00,0.00,1.00,2
8042523_1924-11-06_1974.jpg,1.41,0.91,0.62,1.00,0.00,1.00,4
8042523_1924-11-06_1974.jpg,1.58,1.01,0.63,1.00,0.00,1.00,4
8042523_1924-11-06_1974.jpg,1.58,1.01,0.63,1.00,0.00,1.00,4
816923_1945-12-12_1989.jpg,1.58,1.01,0.63,1.00,0.00,1.00,4
8233223_1985-01-19_2007.jpg,1.22,0.84,0.46,1.00,0.00,1.00,2
8290823_1989-06-02_2007.jpg,1.71,1.14,0.60,1.00,0.00,1.00,1
833523_1911-12-18_1970.jpg,1.41,0.90,0.56,1.00,0.00,1.00,5
833523_1911-12-18_1970.jpg,1.41,0.90,0.56,1.00,0.00,1.00,5
8349723_1983-12-23_2011.jpg,1.30,0.80,0.49,1.00,0.00,1.00,2
8472523_1960-12-06_2009.jpg,1.30,0.80,0.49,1.00,0.00,1.00,4
8560423_1984-05-01_2014.jpg,1.16,0.85,0.54,1.00,0.00,1.00,2
8643423_1957-04-10_2011.jpg,1.73,0.97,0.62,1.00,0.00,1.00,5
8675623_1927-11-14_2013.jpg,1.39,0.91,0.57,1.00,0.00,1.00,8
8710923_1959-03-04_2007.jpg,2.05,1.11,0.68,1.00,0.00,1.00,4
873923_1949-05-09_1985.jpg,1.25,0.93,0.47,1.00,0.00,1.00,3
880023_1885-05-07_1940.jpg,1.35,0.88,0.52,1.00,0.00,1.00,5
8888723_1945-01-19_2006.jpg,1.50,0.89,0.54,1.00,0.00,1.00,6
8913923_1987-06-05_2009.jpg,1.24,0.92,0.55,1.00,0.00,1.00,2
8913923_1987-06-05_2009.jpg,0.97,0.73,0.46,1.00,0.00,1.00,2
8938823_1989-01-22_2006.jpg,1.21,0.79,0.48,1.00,0.00,1.00,1
8996023_1957-09-26_2006.jpg,1.13,0.82,0.53,1.00,0.00,1.00,4
906923_1972-05-05_2009.jpg,1.13,0.82,0.53,1.00,0.00,1.00,3
9116423_1980-03-02_2009.jpg,1.36,1.08,0.64,1.00,0.00,1.00,2
917223_1894-10-28_1945.jpg,1.36,1.08,0.64,1.00,0.00,1.00,5
9252423_1985-01-02_2007.jpg,1.57,0.97,0.62,1.00,0.00,1.00,2
928323_1974-02-11_2011.jpg,1.20,0.74,0.49,1.00,0.00,1.00,3
9297823_1963-06-13_2007.jpg,1.45,0.84,0.53,1.00,0.00,1.00,4
939423_1969-01-01_2009.jpg,1.09,0.71,0.42,1.00,0.00,1.00,3
9416123_1967-08-17_2009.jpg,1.86,1.08,0.61,1.00,0.00,1.00,4
9557223_1940-10-06_1968.jpg,1.14,0.83,0.50,1.00,0.00,1.00,2
9660623_1920-09-05_1986.jpg,1.41,0.83,0.52,1.00,0.00,1.00,6
966223_1933-02-05_2009.jpg,1.01,0.69,0.46,1.00,0.00,1.00,7
9685723_1983-01-29_2009.jpg,1.40,0.79,0.55,1.00,0.00,1.00,2
9685723_1983-01-29_2009.jpg,1.40,0.79,0.55,1.00,0.00,1.00,2
9685723_1983-01-29_2009.jpg,1.40,0.79,0.55,1.00,0.00,1.00,2
9734523_1966-01-14_2005.jpg,1.40,0.79,0.55,1.00,0.00,1.00,3
9856223_1943-12-13_2003.jpg,1.32,0.88,0.57,1.00,0.00,1.00,5
991723_1970-09-19_2012.jpg,1.49,0.87,0.57,1.00,0.00,1.00,4
10112624_1975-01-28_2012.jpg,1.24,0.77,0.48,1.00,0.00,1.00,3
10112624_1975-01-28_2012.jpg,0.99,0.69,0.45,1.00,0.00,1.00,3
10401624_1915-08-23_1943.jpg,0.99,0.69,0.45,1.00,0.00,1.00,2
10407424_1982-08-31_2008.jpg,1.51,1.00,0.53,1.00,0.00,1.00,2
10453724_1983-06-25_2012.jpg,1.23,0.78,0.59,1.00,0.00,1.00,2
10461124_1979-08-15_2009.jpg,1.40,0.75,0.48,1.00,0.00,1.00,2
1046324_1949-05-26_2012.jpg,1.46,1.01,0.66,1.00,0.00,1.00,6
1052224_1939-09-23_2011.jpg,1.53,0.79,0.50,1.00,0.00,1.00,7
1078824_1955-08-09_2008.jpg,1.62,1.01,0.57,1.00,0.00,1.00,5
10949124_1978-09-11_2009.jpg,1.41,0.85,0.52,1.00,0.00,1.00,3
10951024_1970-09-06_2011.jpg,1.41,0.85,0.52,1.00,0.00,1.00,4
10966524_1988-04-07_2006.jpg,1.41,0.85,0.52,1.00,0.00,1.00,1
11225724_1979-02-02_2009.jpg,1.41,0.85,0.52,1.00,0.00,1.00,2
11225724_1979-02-02_2009.jpg,1.41,0.85,0.52,1.00,0.00,1.00,2
11262324_1930-12-24_1955.jpg,1.41,0.85,0.52,1.00,0.00,1.00,2
113124_1939-08-05_1978.jpg,1.41,0.85,0.52,1.00,0.00,1.00,3
11329724_1981-02-02_2013.jpg,1.31,0.97,0.66,1.00,0.00,1.00,3
11426624_1988-10-05_2013.jpg,1.37,0.94,0.59,1.00,0.00,1.00,2
1157224_1939-07-08_1984.jpg,1.37,0.94,0.59,1.00,0.00,1.00,4
11678624_1943-10-26_1964.jpg,1.19,0.98,0.53,1.00,0.00,1.00,2
11678624_1943-10-26_1964.jpg,1.94,1.02,0.70,1.00,0.00,1.00,2
11734024_1944-09-28_1970.jpg,1.57,0.97,0.61,1.00,0.00,1.00,2
1188024_1927-07-06_1970.jpg,1.00,0.80,0.41,1.00,0.00,1.00,4
1212924_1969-01-12_2006.jpg,1.06,0.79,0.47,1.00,0.00,1.00,3
12206524_1953-04-21_1972.jpg,2.07,0.94,0.59,1.00,0.00,1.00,1
1226824_1980-01-16_2003.jpg,1.05,0.84,0.51,1.00,0.00,1.00,2
1226824_1980-01-16_2003.jpg,1.05,0.84,0.51,1.00,0.00,1.00,2
1226824_1980-01-16_2003.jpg,1.54,0.86,0.52,1.00,0.00,1.00,2
1226824_1980-01-16_2003.jpg,1.64,0.94,0.56,1.00,0.00,1.00,2
12276824_1978-06-17_2013.jpg,1.64,0.94,0.56,1.00,0.00,1.00,3
12283924_1979-09-08_2007.jpg,1.20,0.88,0.56,1.00,0.00,1.00,2
124024_1961-10-31_2006.jpg,1.13,0.80,0.50,1.00,0.00,1.00,4
12605924_1948-04-02_1975.jpg,1.15,0.73,0.45,1.00,0.00,1.00,2
12724924_1974-01-06_2002.jpg,0.94,0.77,0.43,1.00,0.00,1.00,2
1280224_1984-03-07_2014.jpg,1.44,0.80,0.51,1.00,0.00,1.00,2
1281824_1971-09-07_2005.jpg,2.04,1.05,0.63,1.00,0.00,1.00,3
12818824_1954-04-04_2007.jpg,1.46,0.91,0.58,1.00,0.00,1.00,5
12895524_1986-10-28_2010.jpg,1.46,0.91,0.58,1.00,0.00,1.00,2
12938224_1920-07-22_1942.jpg,1.21,0.84,0.54,1.00,0.00,1.00,2
1297124_1982-04-22_2015.jpg,1.55,0.89,0.56,1.00,0.00,1.00,3
1297124_1982-04-22_2015.jpg,1.55,0.89,0.56,1.00,0.00,1.00,3
13062624_1986-06-08_2011.jpg,1.48,1.00,0.56,1.00,0.00,1.00,2
13064424_1988-04-10_2011.jpg,1.48,1.00,0.56,1.00,0.00,1.00,2
13064424_1988-04-10_2011.jpg,1.20,0.87,0.55,1.00,0.00,1.00,2
1318924_1957-10-23_2013.jpg,1.62,0.90,0.61,1.00,0.00,1.00,5
13204324_1987-01-25_2011.jpg,1.39,0.97,0.70,1.00,0.00,1.00,2
13285024_1902-05-09_1971.jpg,1.49,0.99,0.62,1.00,0.00,1.00,6
1352924_1981-01-17_2011.jpg,1.54,1.06,0.59,1.00,0.00,1.00,2
13531124_1925-12-05_1948.jpg,1.54,1.06,0.59,1.00,0.00,1.00,2
13695024_1984-07-16_2008.jpg,1.72,0.87,0.54,1.00,0.00,1.00,2
1380824_1964-08-22_2009.jpg,1.23,0.91,0.54,1.00,0.00,1.00,4
1380824_1964-08-22_2009.jpg,1.57,1.06,0.55,1.00,0.00,1.00,4
1382124_1974-03-04_2013.jpg,1.44,0.93,0.57,1.00,0.00,1.00,3
14201324_1988-03-16_2013.jpg,1.55,0.99,0.67,1.00,0.00,1.00,2
1422124_1970-12-03_2014.jpg,1.52,0.98,0.56,1.00,0.00,1.00,4
14402824_1959-07-20_2008.jpg,1.45,0.72,0.42,1.00,0.00,1.00,4
1458924_1944-03-27_2003.jpg,1.47,0.89,0.54,1.00,0.00,1.00,5
14762824_1961-07-30_2005.jpg,1.58,0.99,0.55,1.00,0.00,1.00,4
14790824_1986-01-28_2013.jpg,1.18,0.96,0.57,1.00,0.00,1.00,2
147924_1956-01-06_2007.jpg,1.09,0.81,0.54,1.00,0.00,1.00,5
147924_1956-01-06_2007.jpg,1.55,1.09,0.54,1.00,0.00,1.00,5
1480524_1952-12-25_2007.jpg,1.44,1.13,0.60,1.00,0.00,1.00,5
14811324_1967-10-17_2000.jpg,1.59,1.00,0.50,1.00,0.00,1.00,3
14821624_1994-05-31_2014.jpg,1.62,1.01,0.67,1.00,0.00,1.00,1
14927324_1925-03-28_1940.jpg,2.02,1.09,0.66,1.00,0.00,1.00,1
14996024_1982-09-16_2013.jpg,1.59,0.93,0.57,1.00,0.00,1.00,3
14996024_1982-09-16_2013.jpg,1.59,0.93,0.57,1.00,0.00,1.00,3
14996024_1982-09-16_2013.jpg,1.59,0.93,0.57,1.00,0.00,1.00,3
14996024_1982-09-16_2013.jpg,1.59,0.93,0.57,1.00,0.00,1.00,3
14996024_1982-09-16_2013.jpg,1.59,0.93,0.57,1.00,0.00,1.00,3
1516424_1914-12-30_1956.jpg,1.41,0.97,0.58,1.00,0.00,1.00,4
1519424_1933-11-15_1971.jpg,1.31,0.88,0.50,1.00,0.00,1.00,3
15238124_1951-04-15_1988.jpg,1.49,0.95,0.64,1.00,0.00,1.00,3
154224_1938-09-23_1973.jpg,1.14,0.78,0.46,1.00,0.00,1.00,3
155524_1943-08-09_2010.jpg,1.37,0.80,0.59,1.00,0.00,1.00,6
15676424_1955-12-31_2008.jpg,1.88,1.07,0.61,1.00,0.00,1.00,5
15676424_1955-12-31_2008.jpg,1.52,1.05,0.53,1.00,0.00,1.00,5
15824_1932-03-18_1989.jpg,2.00,1.06,0.71,1.00,0.00,1.00,5
1583724_1944-09-21_1972.jpg,1.48,1.03,0.56,1.00,0.00,1.00,2
1588924_1973-12-28_2015.jpg,1.44,0.99,0.55,1.00,0.00,1.00,4
1594324_1900-06-21_1951.jpg,1.35,1.01,0.57,1.00,0.00,1.00,5
1609124_1982-07-08_2009.jpg,1.35,1.01,0.57,1.00,0.00,1.00,2
16189924_1974-06-11_2007.jpg,1.29,0.68,0.45,1.00,0.00,1.00,3
16201124_1991-06-09_2014.jpg,2.24,1.24,0.72,1.00,0.00,1.00,2
16201124_1991-06-09_2014.jpg,1.45,0.97,0.54,1.00,0.00,1.00,2
16201124_1991-06-09_2014.jpg,1.29,0.97,0.60,1.00,0.00,1.00,2
1627524_1970-03-31_2006.jpg,1.43,1.05,0.61,1.00,0.00,1.00,3
16313624_1977-07-05_2013.jpg,1.29,0.81,0.51,1.00,0.00,1.00,3
16313624_1977-07-05_2013.jpg,1.29,0.81,0.51,1.00,0.00,1.00,3
16359124_1959-08-27_2014.jpg,1.54,0.98,0.60,1.00,0.00,1.00,5
1641324_1963-09-28_2011.jpg,1.53,0.92,0.54,1.00,0.00,1.00,4
1642224_1979-12-05_2013.jpg,1.44,0.84,0.57,1.00,0.00,1.00,3
1642224_1979-12-05_2013.jpg,1.82,0.93,0.63,1.00,0.00,1.00,3
1642224_1979-12-05_2013.jpg,1.82,0.93,0.63,1.00,0.00,1.00,3
1648524_1987-11-05_2013.jpg,1.46,0.89,0.59,1.00,0.00,1.00,2
16559124_1963-11-20_2011.jpg,1.46,0.89,0.59,1.00,0.00,1.00,4
16639924_1941-08-03_1964.jpg,1.41,1.04,0.53,1.00,0.00,1.00,2
16724_1962-11-18_2013.jpg,1.40,1.02,0.55,1.00,0.00,1.00,5
16890524_1906-04-27_1962.jpg,1.21,0.82,0.50,1.00,0.00,1.00,5
17122824_1976-12-30_2007.jpg,2.18,1.10,0.65,1.00,0.00,1.00,3
17145724_1985-09-27_2011.jpg,1.56,0.84,0.48,1.00,0.00,1.00,2
17147524_1985-09-16_2011.jpg,3.14,1.42,0.78,1.00,0.00,1.00,2
17354624_1982-04-21_2009.jpg,1.35,0.83,0.50,1.00,0.00,1.00,2
17679324_1987-02-12_2012.jpg,1.34,0.78,0.47,1.00,0.00,1.00,2
1799024_1941-12-16_2010.jpg,1.32,0.94,0.57,1.00,0.00,1.00,6
18263824_1982-09-28_2012.jpg,1.33,0.78,0.47,1.00,0.00,1.00,2
183124_1971-08-31_2012.jpg,1.78,1.13,0.61,1.00,0.00,1.00,4
18545824_1951-10-14_1974.jpg,1.78,1.13,0.61,1.00,0.00,1.00,2
18545824_1951-10-14_1974.jpg,1.25,0.83,0.57,1.00,0.00,1.00,2
18545824_1951-10-14_1974.jpg,1.20,0.86,0.60,1.00,0.00,1.00,2
18545824_1951-10-14_1974.jpg,1.18,0.85,0.43,1.00,0.00,1.00,2
18701224_1989-05-31_2015.jpg,1.18,0.85,0.43,1.00,0.00,1.00,2
18701324_1988-09-01_2011.jpg,1.33,1.13,0.57,1.00,0.00,1.00,2
18704624_1956-06-26_2009.jpg,1.38,0.94,0.55,1.00,0.00,1.00,5
18714424_1983-08-19_2010.jpg,1.38,0.94,0.55,1.00,0.00,1.00,2
18786524_1988-05-09_2010.jpg,1.46,0.86,0.58,1.00,0.00,1.00,2
18853524_1928-08-20_2008.jpg,1.49,0.88,0.50,1.00,0.00,1.00,7
18948324_1982-03-28_2010.jpg,1.49,0.88,0.50,1.00,0.00,1.00,2
18985924_1985-08-11_2008.jpg,1.36,1.02,0.56,1.00,0.00,1.00,2
190024_1924-09-11_1997.jpg,1.42,0.95,0.54,1.00,0.00,1.00,7
19007624_1985-10-28_2012.jpg,1.59,0.98,0.70,1.00,0.00,1.00,2
19012824_1961-06-04_2004.jpg,1.69,0.96,0.61,1.00,0.00,1.00,4
1907724_1981-09-28_2010.jpg,1.69,0.96,0.61,1.00,0.00,1.00,2
1911924_1964-06-02_2008.jpg,1.27,0.77,0.49,1.00,0.00,1.00,4
19178524_1976-03-24_2004.jpg,1.27,0.77,0.49,1.00,0.00,1.00,2
19219124_1925-11-06_2010.jpg,1.21,0.94,0.50,1.00,0.00,1.00,8
19219924_1988-12-23_2014.jpg,1.13,0.97,0.55,1.00,0.00,1.00,2
19219924_1988-12-23_2014.jpg,1.31,1.02,0.56,1.00,0.00,1.00,2
1924524_1964-12-16_1989.jpg,1.78,1.04,0.63,1.00,0.00,1.00,2
19313624_1995-04-07_2012.jpg,1.27,0.83,0.50,1.00,0.00,1.00,1
19313624_1995-04-07_2012.jpg,1.36,1.02,0.62,1.00,0.00,1.00,1
19331324_1959-02-15_2009.jpg,2.50,0.98,0.56,1.00,0.00,1.00,4
193324_1911-10-09_1990.jpg,2.00,1.07,0.66,1.00,0.00,1.00,7
1945024_1953-08-24_2010.jpg,1.26,0.82,0.48,1.00,0.00,1.00,5
19505024_1977-05-19_2009.jpg,1.63,0.91,0.55,1.00,0.00,1.00,3
19543624_1991-10-25_2012.jpg,1.26,0.79,0.51,1.00,0.00,1.00,2
19708224_1986-03-05_2015.jpg,1.35,0.91,0.59,1.00,0.00,1.00,2
19796724_1974-04-12_2008.jpg,1.35,0.91,0.59,1.00,0.00,1.00,3
19894424_1979-07-24_2010.jpg,1.35,0.91,0.59,1.00,0.00,1.00,3
20069824_1979-07-26_2004.jpg,1.01,0.61,0.38,1.00,0.00,1.00,2
20134324_1926-08-12_1949.jpg,1.36,0.85,0.52,1.00,0.00,1.00,2
2032324_1979-08-01_2014.jpg,1.42,0.94,0.53,1.00,0.00,1.00,3
20371224_1914-09-10_1947.jpg,1.31,0.90,0.54,1.00,0.00,1.00,3
20642624_1943-10-26_2008.jpg,1.45,0.95,0.58,1.00,0.00,1.00,6
2067724_1976-11-19_2009.jpg,1.45,1.12,0.61,1.00,0.00,1.00,3
20732624_1967-07-01_2006.jpg,1.45,1.12,0.61,1.00,0.00,1.00,3
2077924_1971-07-08_2008.jpg,1.67,0.97,0.60,1.00,0.00,1.00,3
20909124_1948-05-30_2006.jpg,1.67,0.97,0.60,1.00,0.00,1.00,5
20909124_1948-05-30_2006.jpg,1.57,1.05,0.66,1.00,0.00,1.00,5
20913924_1978-11-24_2008.jpg,1.57,1.10,0.67,1.00,0.00,1.00,2
21006124_1964-07-06_1988.jpg,1.19,0.79,0.48,1.00,0.00,1.00,2
21366224_1971-10-06_2010.jpg,1.17,0.81,0.48,1.00,0.00,1.00,3
2140624_1956-10-19_2010.jpg,1.96,1.03,0.60,1.00,0.00,1.00,5
2155224_1975-03-17_2013.jpg,1.53,0.96,0.63,1.00,0.00,1.00,3
2163024_1981-12-25_2009.jpg,1.53,0.96,0.63,1.00,0.00,1.00,2
2170524_1971-02-20_2009.jpg,1.40,0.91,0.50,1.00,0.00,1.00,3
21718324_1990-06-21_2009.jpg,1.03,0.74,0.44,1.00,0.00,1.00,1
217724_1962-10-11_2010.jpg,1.43,0.77,0.53,1.00,0.00,1.00,4
2187324_1966-05-24_1997.jpg,1.16,0.80,0.46,1.00,0.00,1.00,3
21893724_1985-08-13_2009.jpg,1.58,0.95,0.62,1.00,0.00,1.00,2
21897424_1995-04-10_2015.jpg,1.27,0.79,0.47,1.00,0.00,1.00,1
22067824_1986-11-28_2012.jpg,1.40,0.87,0.53,1.00,0.00,1.00,2
2234024_1985-08-11_2003.jpg,1.76,1.05,0.53,1.00,0.00,1.00,1
2234024_1985-08-11_2003.jpg,2.19,1.25,0.70,1.00,0.00,1.00,1
2234024_1985-08-11_2003.jpg,2.19,1.25,0.70,1.00,0.00,1.00,1
22472624_1989-12-05_2015.jpg,1.43,1.00,0.54,1.00,0.00,1.00,2
2258724_1984-03-22_2009.jpg,1.43,1.02,0.60,1.00,0.00,1.00,2
2271024_1949-05-12_2008.jpg,1.28,0.87,0.58,1.00,0.00,1.00,5
22727924_1984-04-20_2011.jpg,1.38,0.92,0.53,1.00,0.00,1.00,2
23082624_1953-05-04_2010.jpg,1.36,0.91,0.54,1.00,0.00,1.00,5
2318324_1935-05-28_2007.jpg,1.36,0.91,0.54,1.00,0.00,1.00,7
232224_1945-12-06_2008.jpg,1.36,0.91,0.54,1.00,0.00,1.00,6
2342824_1924-09-13_1960.jpg,1.74,0.97,0.61,1.00,0.00,1.00,3
235324_1972-11-15_2012.jpg,1.44,0.83,0.56,1.00,0.00,1.00,3
2355624_1972-05-04_2013.jpg,1.52,0.90,0.52,1.00,0.00,1.00,4
23713824_1959-03-15_2014.jpg,1.12,0.86,0.52,1.00,0.00,1.00,5
23875724_1944-03-21_2008.jpg,1.12,0.86,0.52,1.00,0.00,1.00,6
2392124_1952-02-29_2013.jpg,1.16,0.83,0.48,1.00,0.00,1.00,6
2410224_1950-01-29_1988.jpg,1.92,1.21,0.64,1.00,0.00,1.00,3
24169324_1987-01-05_2012.jpg,1.29,0.85,0.52,1.00,0.00,1.00,2
24169324_1987-01-05_2012.jpg,1.30,0.78,0.47,1.00,0.00,1.00,2
24192524_1987-11-13_2012.jpg,0.99,0.67,0.42,1.00,0.00,1.00,2
24192524_1987-11-13_2012.jpg,0.99,0.67,0.42,1.00,0.00,1.00,2
2423324_1960-07-18_2006.jpg,1.54,1.06,0.65,1.00,0.00,1.00,4
2423824_1984-05-31_2007.jpg,2.12,0.96,0.63,1.00,0.00,1.00,2
24522124_1990-10-05_2015.jpg,1.29,0.99,0.55,1.00,0.00,1.00,2
24581624_1964-10-11_2013.jpg,1.43,0.97,0.63,1.00,0.00,1.00,4
246124_1970-03-12_2007.jpg,1.43,0.97,0.63,1.00,0.00,1.00,3
2464424_1942-07-04_2008.jpg,1.43,0.97,0.63,1.00,0.00,1.00,6
2464424_1942-07-04_2008.jpg,1.43,0.97,0.63,1.00,0.00,1.00,6
