Image,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,age_class
1888621_1980-11-09_2009.jpg,0.50,0.49,0.50,0.41,0.49,0.48,0.49,0.49,0.50,0.40,0.49,0.48,0.50,0.50,0.50,0.47,0.49,0.49,0.50,0.50,0.50,0.47,0.49,0.49,2
18895321_1978-05-30_2004.jpg,0.49,0.49,0.50,0.41,0.46,0.48,0.50,0.50,0.49,0.41,0.46,0.48,0.50,0.49,0.50,0.46,0.48,0.49,0.50,0.50,0.50,0.46,0.48,0.49,2
1894221_1986-04-09_2006.jpg,0.46,0.49,0.49,0.20,0.44,0.42,0.47,0.48,0.49,0.18,0.43,0.43,0.47,0.49,0.49,0.28,0.46,0.45,0.48,0.49,0.49,0.27,0.45,0.45,1
19059121_1983-07-12_2012.jpg,0.48,0.48,0.49,0.25,0.48,0.47,0.49,0.47,0.49,0.23,0.48,0.46,0.49,0.49,0.50,0.37,0.49,0.48,0.50,0.48,0.49,0.36,0.49,0.48,2
19189721_1970-09-19_2013.jpg,0.48,0.50,0.50,0.37,0.48,0.48,0.50,0.49,0.49,0.38,0.48,0.48,0.50,0.50,0.51,0.45,0.50,0.50,0.50,0.50,0.50,0.47,0.50,0.50,4
1924921_1969-05-31_2009.jpg,0.47,0.48,0.48,0.15,0.43,0.40,0.47,0.48,0.49,0.16,0.42,0.39,0.48,0.48,0.49,0.20,0.45,0.43,0.48,0.48,0.50,0.21,0.44,0.42,3
19496521_1985-04-03_2011.jpg,0.50,0.50,0.49,0.41,0.50,0.49,0.49,0.50,0.49,0.41,0.49,0.49,0.50,0.51,0.49,0.45,0.50,0.49,0.49,0.50,0.49,0.45,0.49,0.49,2
19631921_1938-05-19_1970.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,3
19752721_1982-05-15_2012.jpg,0.49,0.51,0.50,0.23,0.46,0.45,0.47,0.49,0.49,0.28,0.45,0.46,0.49,0.51,0.51,0.34,0.48,0.47,0.48,0.49,0.50,0.37,0.47,0.48,2
20281321_1990-06-12_2011.jpg,0.46,0.49,0.49,0.28,0.45,0.45,0.48,0.49,0.49,0.28,0.45,0.44,0.48,0.50,0.49,0.37,0.47,0.47,0.49,0.50,0.50,0.37,0.47,0.47,2
2032221_1969-08-28_2009.jpg,0.48,0.48,0.49,0.31,0.46,0.45,0.49,0.49,0.49,0.32,0.47,0.45,0.49,0.49,0.49,0.43,0.49,0.49,0.50,0.50,0.50,0.43,0.49,0.49,3
203321_1965-01-27_2011.jpg,0.49,0.48,0.50,0.24,0.46,0.47,0.50,0.50,0.50,0.24,0.47,0.46,0.49,0.49,0.50,0.31,0.47,0.48,0.50,0.50,0.50,0.31,0.48,0.47,4
20520121_1970-04-04_1970.jpg,0.49,0.50,0.47,0.48,0.46,0.49,0.47,0.47,0.48,0.48,0.46,0.50,0.49,0.50,0.47,0.57,0.56,0.52,0.48,0.48,0.49,0.57,0.56,0.53,0
20575621_1929-09-04_1954.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,2
20589121_1923-11-01_1947.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,2
20599521_1967-08-09_2012.jpg,0.49,0.49,0.50,0.41,0.48,0.48,0.50,0.49,0.49,0.41,0.47,0.47,0.49,0.49,0.51,0.47,0.49,0.49,0.50,0.50,0.49,0.46,0.49,0.49,4
2065121_1983-08-22_2012.jpg,0.50,0.52,0.49,0.42,0.48,0.47,0.50,0.50,0.50,0.40,0.48,0.47,0.50,0.52,0.49,0.47,0.49,0.48,0.50,0.51,0.51,0.45,0.49,0.48,2
2066521_1957-08-07_2007.jpg,0.49,0.49,0.50,0.37,0.47,0.48,0.50,0.49,0.50,0.38,0.48,0.48,0.49,0.49,0.50,0.43,0.48,0.49,0.50,0.49,0.50,0.44,0.49,0.50,4
2067821_1959-03-08_2012.jpg,0.50,0.51,0.50,0.41,0.49,0.48,0.49,0.50,0.50,0.39,0.49,0.49,0.50,0.51,0.50,0.46,0.50,0.49,0.49,0.50,0.50,0.44,0.49,0.49,5
2074421_1960-11-07_2012.jpg,0.49,0.52,0.50,0.41,0.49,0.49,0.49,0.51,0.50,0.42,0.49,0.49,0.50,0.52,0.50,0.43,0.50,0.50,0.49,0.51,0.50,0.44,0.49,0.49,5
2076921_1972-03-04_2005.jpg,0.48,0.49,0.50,0.15,0.46,0.44,0.48,0.49,0.49,0.18,0.46,0.46,0.49,0.50,0.50,0.25,0.47,0.46,0.49,0.49,0.49,0.28,0.47,0.47,3
20782621_1974-04-12_2007.jpg,0.47,0.47,0.49,0.21,0.42,0.42,0.48,0.49,0.49,0.23,0.43,0.42,0.48,0.47,0.49,0.27,0.44,0.44,0.49,0.49,0.50,0.28,0.45,0.44,3
2089421_1905-05-10_1940.jpg,0.50,0.49,0.49,0.33,0.48,0.49,0.50,0.50,0.50,0.29,0.49,0.49,0.50,0.50,0.50,0.42,0.49,0.50,0.50,0.50,0.50,0.41,0.49,0.49,3
20938821_1990-02-03_2015.jpg,0.50,0.48,0.50,0.37,0.48,0.47,0.50,0.49,0.51,0.36,0.47,0.47,0.50,0.49,0.50,0.43,0.49,0.48,0.50,0.49,0.51,0.42,0.48,0.48,2
2099821_1980-09-29_2011.jpg,0.45,0.47,0.48,0.37,0.45,0.44,0.48,0.48,0.48,0.38,0.45,0.45,0.46,0.48,0.48,0.40,0.46,0.45,0.48,0.48,0.48,0.41,0.46,0.46,3
21010221_1979-12-01_2012.jpg,0.49,0.49,0.49,0.36,0.48,0.47,0.49,0.50,0.50,0.36,0.48,0.48,0.50,0.49,0.49,0.42,0.49,0.48,0.49,0.50,0.50,0.43,0.49,0.49,3
2108221_1961-06-24_2008.jpg,0.49,0.50,0.49,0.41,0.47,0.47,0.48,0.49,0.49,0.41,0.47,0.47,0.52,0.51,0.50,0.53,0.53,0.53,0.52,0.52,0.51,0.53,0.52,0.53,4
2114521_1940-05-17_2013.jpg,0.50,0.51,0.51,0.44,0.48,0.48,0.49,0.48,0.50,0.44,0.48,0.49,0.50,0.51,0.51,0.47,0.49,0.49,0.49,0.48,0.50,0.47,0.49,0.49,7
21225021_1986-02-14_2010.jpg,0.49,0.51,0.50,0.43,0.49,0.49,0.49,0.49,0.51,0.39,0.49,0.49,0.49,0.51,0.50,0.45,0.50,0.49,0.49,0.49,0.52,0.43,0.49,0.50,2
2127621_1977-12-09_2008.jpg,0.43,0.46,0.46,0.19,0.39,0.37,0.42,0.47,0.47,0.21,0.39,0.36,0.45,0.47,0.47,0.24,0.42,0.41,0.44,0.49,0.48,0.26,0.42,0.40,3
2146121_1926-03-25_1973.jpg,0.48,0.49,0.49,0.25,0.48,0.47,0.49,0.49,0.49,0.23,0.47,0.48,0.49,0.50,0.49,0.33,0.48,0.48,0.49,0.49,0.50,0.31,0.48,0.48,4
21506721_1985-10-16_2011.jpg,0.49,0.49,0.50,0.45,0.50,0.49,0.50,0.49,0.50,0.46,0.49,0.49,0.50,0.49,0.50,0.51,0.50,0.50,0.50,0.49,0.50,0.51,0.50,0.50,2
21590421_1991-06-09_2010.jpg,0.50,0.49,0.50,0.41,0.48,0.48,0.50,0.50,0.50,0.39,0.49,0.48,0.50,0.49,0.50,0.46,0.49,0.49,0.50,0.50,0.50,0.45,0.50,0.49,1
21609821_1907-03-04_1983.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,7
2165921_1964-02-04_2006.jpg,0.49,0.50,0.50,0.26,0.45,0.44,0.48,0.47,0.49,0.23,0.45,0.44,0.49,0.50,0.50,0.32,0.46,0.46,0.49,0.48,0.49,0.30,0.47,0.46,4
21740121_1990-08-09_2011.jpg,0.50,0.51,0.50,0.40,0.48,0.47,0.50,0.49,0.49,0.41,0.49,0.47,0.50,0.51,0.50,0.44,0.49,0.48,0.50,0.50,0.49,0.45,0.50,0.48,2
21764621_1980-03-30_2013.jpg,0.49,0.51,0.51,0.28,0.48,0.47,0.49,0.49,0.50,0.29,0.47,0.47,0.49,0.51,0.51,0.34,0.48,0.48,0.49,0.49,0.50,0.35,0.48,0.48,3
21852321_1983-07-04_2011.jpg,0.49,0.51,0.50,0.34,0.47,0.48,0.49,0.49,0.49,0.33,0.47,0.46,0.50,0.51,0.50,0.40,0.48,0.49,0.49,0.50,0.49,0.39,0.49,0.47,2
21894621_1988-08-24_2009.jpg,0.50,0.49,0.50,0.41,0.49,0.48,0.49,0.50,0.50,0.37,0.48,0.48,0.50,0.49,0.50,0.46,0.50,0.49,0.49,0.50,0.50,0.44,0.49,0.49,2
22112821_1971-03-11_2011.jpg,0.48,0.49,0.50,0.37,0.47,0.47,0.49,0.50,0.51,0.38,0.48,0.47,0.49,0.49,0.50,0.45,0.49,0.48,0.50,0.50,0.51,0.44,0.49,0.48,3
22131221_1987-01-13_2009.jpg,0.48,0.50,0.50,0.30,0.45,0.45,0.48,0.48,0.50,0.35,0.44,0.45,0.49,0.50,0.51,0.41,0.48,0.48,0.49,0.49,0.50,0.44,0.47,0.48,2
22219921_1869-09-29_2004.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,8
2231121_1975-11-08_2005.jpg,0.48,0.49,0.49,0.17,0.47,0.45,0.48,0.47,0.49,0.19,0.46,0.44,0.48,0.49,0.49,0.23,0.48,0.46,0.48,0.48,0.49,0.25,0.47,0.46,2
2240321_1912-07-17_1960.jpg,0.50,0.50,0.50,0.44,0.50,0.49,0.49,0.50,0.50,0.46,0.49,0.50,0.50,0.50,0.50,0.48,0.50,0.49,0.49,0.50,0.50,0.49,0.50,0.50,4
22570721_1975-10-05_1995.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,1
2269521_1972-06-12_2009.jpg,0.49,0.48,0.50,0.36,0.48,0.47,0.49,0.49,0.49,0.40,0.48,0.48,0.49,0.49,0.50,0.42,0.49,0.48,0.50,0.49,0.49,0.44,0.49,0.49,3
22768921_1985-01-28_2013.jpg,0.47,0.49,0.49,0.30,0.45,0.44,0.49,0.50,0.50,0.28,0.45,0.44,0.48,0.49,0.50,0.36,0.46,0.46,0.49,0.50,0.50,0.34,0.46,0.46,2
22838521_1988-07-03_2009.jpg,0.48,0.48,0.49,0.40,0.46,0.46,0.49,0.48,0.49,0.40,0.47,0.47,0.52,0.52,0.51,0.51,0.52,0.52,0.53,0.51,0.52,0.52,0.52,0.53,2
2289421_1943-11-01_2013.jpg,0.48,0.49,0.50,0.31,0.47,0.45,0.48,0.50,0.50,0.31,0.47,0.45,0.49,0.50,0.50,0.42,0.48,0.48,0.49,0.50,0.50,0.42,0.49,0.48,6
22914621_1891-05-06_2004.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,8
22920021_1844-07-21_2007.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,8
22945721_1983-07-14_2014.jpg,0.49,0.48,0.50,0.39,0.48,0.48,0.50,0.50,0.50,0.39,0.49,0.48,0.50,0.48,0.51,0.43,0.49,0.49,0.50,0.50,0.50,0.43,0.49,0.49,3
23163321_1946-05-03_2006.jpg,0.49,0.49,0.50,0.31,0.47,0.48,0.50,0.49,0.50,0.31,0.48,0.48,0.49,0.49,0.50,0.38,0.48,0.49,0.50,0.49,0.50,0.38,0.48,0.48,5
23352521_1979-05-25_2010.jpg,0.49,0.50,0.50,0.35,0.49,0.48,0.50,0.50,0.49,0.36,0.49,0.49,0.49,0.50,0.50,0.40,0.50,0.49,0.50,0.50,0.49,0.41,0.50,0.49,3
235321_1946-12-22_2011.jpg,0.50,0.50,0.50,0.43,0.49,0.48,0.49,0.51,0.51,0.42,0.49,0.49,0.50,0.50,0.51,0.47,0.50,0.49,0.49,0.51,0.51,0.46,0.50,0.50,6
23555421_1951-12-26_2008.jpg,0.49,0.49,0.49,0.34,0.48,0.47,0.49,0.49,0.50,0.39,0.48,0.47,0.50,0.50,0.50,0.46,0.50,0.50,0.50,0.50,0.50,0.48,0.50,0.50,5
2371221_1984-02-17_2009.jpg,0.50,0.50,0.50,0.43,0.48,0.48,0.50,0.50,0.50,0.41,0.49,0.48,0.51,0.50,0.51,0.50,0.50,0.50,0.51,0.51,0.50,0.49,0.51,0.51,2
23741921_1965-12-17_2010.jpg,0.49,0.50,0.50,0.38,0.49,0.48,0.49,0.50,0.51,0.39,0.49,0.49,0.49,0.50,0.50,0.44,0.49,0.49,0.49,0.50,0.51,0.45,0.49,0.50,4
2392621_1977-12-22_2008.jpg,0.50,0.51,0.50,0.45,0.49,0.48,0.50,0.50,0.50,0.45,0.49,0.49,0.50,0.51,0.50,0.51,0.49,0.49,0.50,0.50,0.50,0.50,0.50,0.50,3
23964121_1984-11-17_2013.jpg,0.49,0.50,0.50,0.37,0.49,0.50,0.49,0.50,0.50,0.37,0.49,0.48,0.49,0.50,0.50,0.42,0.49,0.50,0.49,0.50,0.50,0.42,0.49,0.49,2
24014021_1949-03-11_2006.jpg,0.47,0.49,0.50,0.24,0.45,0.44,0.49,0.49,0.50,0.28,0.45,0.43,0.48,0.49,0.50,0.29,0.47,0.46,0.49,0.50,0.50,0.33,0.47,0.45,5
24082021_1980-09-21_2014.jpg,0.49,0.51,0.50,0.39,0.49,0.49,0.50,0.49,0.49,0.39,0.49,0.49,0.50,0.51,0.50,0.48,0.50,0.50,0.51,0.50,0.50,0.48,0.50,0.51,3
24159821_1980-02-27_2010.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,2
2417021_1970-05-20_2005.jpg,0.48,0.49,0.49,0.30,0.47,0.46,0.47,0.49,0.50,0.29,0.47,0.46,0.48,0.49,0.49,0.35,0.48,0.47,0.48,0.49,0.50,0.34,0.47,0.47,3
241721_1954-12-25_2010.jpg,0.38,0.39,0.42,0.14,0.35,0.34,0.40,0.43,0.45,0.15,0.32,0.33,0.41,0.42,0.44,0.19,0.38,0.37,0.42,0.45,0.46,0.19,0.35,0.36,5
24174821_1987-02-16_2013.jpg,0.49,0.49,0.49,0.40,0.48,0.47,0.49,0.49,0.49,0.40,0.47,0.47,0.49,0.49,0.49,0.44,0.49,0.48,0.50,0.49,0.49,0.44,0.48,0.48,2
2422821_1943-04-05_1975.jpg,0.49,0.50,0.49,0.38,0.48,0.47,0.49,0.48,0.49,0.38,0.48,0.48,0.50,0.50,0.50,0.45,0.49,0.49,0.50,0.49,0.49,0.45,0.49,0.49,3
24332921_1986-12-13_2013.jpg,0.48,0.49,0.50,0.43,0.48,0.49,0.50,0.49,0.50,0.43,0.48,0.47,0.50,0.50,0.50,0.50,0.50,0.50,0.51,0.50,0.50,0.50,0.50,0.49,2
24399321_1991-12-30_2013.jpg,0.49,0.49,0.49,0.38,0.47,0.47,0.50,0.50,0.50,0.36,0.47,0.48,0.49,0.50,0.50,0.45,0.49,0.48,0.50,0.50,0.50,0.43,0.48,0.49,2
24485021_1989-10-22_2014.jpg,0.49,0.49,0.49,0.40,0.49,0.50,0.49,0.48,0.50,0.41,0.49,0.48,0.49,0.49,0.49,0.44,0.50,0.50,0.49,0.48,0.50,0.46,0.49,0.48,2
24644621_1964-12-15_2010.jpg,0.45,0.48,0.48,0.27,0.44,0.42,0.47,0.48,0.48,0.30,0.43,0.42,0.46,0.48,0.49,0.32,0.46,0.44,0.48,0.48,0.49,0.34,0.45,0.44,4
2480921_1964-01-26_2012.jpg,0.47,0.48,0.50,0.31,0.46,0.46,0.48,0.48,0.49,0.28,0.47,0.46,0.48,0.49,0.50,0.37,0.47,0.48,0.48,0.48,0.49,0.35,0.48,0.48,4
24929621_1946-04-19_2010.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,6
249621_1962-06-10_2011.jpg,0.47,0.48,0.49,0.21,0.44,0.43,0.47,0.48,0.48,0.21,0.45,0.43,0.48,0.48,0.49,0.28,0.46,0.45,0.48,0.48,0.48,0.28,0.46,0.45,4
250721_1956-06-03_2010.jpg,0.49,0.49,0.50,0.35,0.47,0.46,0.49,0.49,0.50,0.34,0.47,0.47,0.49,0.49,0.50,0.38,0.48,0.47,0.49,0.49,0.50,0.39,0.48,0.48,5
25100221_1982-03-15_2010.jpg,0.50,0.51,0.50,0.42,0.48,0.49,0.50,0.50,0.50,0.41,0.48,0.48,0.50,0.51,0.50,0.48,0.49,0.50,0.50,0.50,0.50,0.48,0.49,0.49,2
25128521_1984-07-18_2014.jpg,0.49,0.49,0.49,0.33,0.48,0.47,0.49,0.49,0.50,0.32,0.47,0.48,0.50,0.49,0.49,0.43,0.49,0.49,0.49,0.49,0.50,0.43,0.49,0.49,2
2533321_1958-12-01_2006.jpg,0.50,0.49,0.50,0.36,0.48,0.48,0.50,0.51,0.51,0.36,0.48,0.48,0.50,0.49,0.50,0.40,0.49,0.49,0.50,0.51,0.51,0.40,0.48,0.49,4
25393121_1948-03-30_1973.jpg,0.49,0.48,0.49,0.26,0.47,0.46,0.49,0.50,0.48,0.28,0.48,0.46,0.49,0.49,0.49,0.32,0.48,0.47,0.50,0.50,0.49,0.33,0.48,0.47,2
25435021_1967-05-10_1960.jpg,0.49,0.50,0.47,0.48,0.46,0.49,0.47,0.47,0.48,0.48,0.46,0.50,0.49,0.50,0.47,0.57,0.56,0.52,0.48,0.48,0.49,0.57,0.56,0.53,0
25467121_1992-07-20_2014.jpg,0.48,0.49,0.49,0.36,0.48,0.47,0.49,0.50,0.49,0.35,0.48,0.48,0.49,0.49,0.50,0.43,0.49,0.49,0.49,0.50,0.49,0.42,0.49,0.49,2
2560321_1970-10-21_2012.jpg,0.49,0.50,0.50,0.38,0.46,0.46,0.49,0.51,0.49,0.36,0.46,0.47,0.50,0.50,0.50,0.44,0.48,0.48,0.50,0.51,0.50,0.42,0.48,0.48,4
25665421_1986-11-13_2007.jpg,0.48,0.49,0.49,0.17,0.47,0.46,0.48,0.49,0.49,0.20,0.47,0.45,0.49,0.49,0.49,0.24,0.48,0.47,0.48,0.49,0.49,0.26,0.48,0.47,2
2573021_1955-04-09_2010.jpg,0.49,0.51,0.49,0.42,0.49,0.49,0.49,0.50,0.50,0.42,0.49,0.49,0.49,0.51,0.49,0.45,0.50,0.49,0.49,0.50,0.50,0.45,0.50,0.50,5
25739421_1987-03-28_2010.jpg,0.49,0.49,0.51,0.35,0.48,0.48,0.50,0.48,0.50,0.34,0.48,0.48,0.49,0.49,0.51,0.41,0.49,0.49,0.50,0.48,0.50,0.41,0.49,0.49,2
2576321_1982-01-27_2010.jpg,0.50,0.50,0.50,0.32,0.47,0.47,0.49,0.50,0.50,0.35,0.47,0.48,0.50,0.51,0.50,0.40,0.48,0.49,0.49,0.50,0.50,0.41,0.49,0.49,2
25836221_1988-08-25_2013.jpg,0.49,0.49,0.49,0.39,0.48,0.48,0.50,0.51,0.50,0.37,0.49,0.48,0.50,0.49,0.49,0.46,0.49,0.49,0.50,0.51,0.50,0.45,0.49,0.49,2
2583721_1910-08-14_1952.jpg,0.49,0.50,0.50,0.35,0.48,0.46,0.49,0.50,0.50,0.36,0.47,0.47,0.49,0.50,0.50,0.44,0.49,0.48,0.49,0.50,0.50,0.45,0.49,0.49,4
25900621_1924-01-13_1945.jpg,0.48,0.47,0.49,0.28,0.45,0.44,0.48,0.48,0.49,0.30,0.44,0.44,0.49,0.48,0.49,0.35,0.47,0.46,0.49,0.49,0.49,0.36,0.46,0.46,2
2604421_1956-05-04_2011.jpg,0.49,0.48,0.51,0.33,0.49,0.48,0.50,0.51,0.50,0.34,0.48,0.48,0.49,0.48,0.51,0.42,0.49,0.49,0.50,0.51,0.50,0.42,0.49,0.49,5
26060021_1922-09-29_1988.jpg,0.49,0.50,0.49,0.25,0.46,0.44,0.48,0.50,0.49,0.22,0.46,0.45,0.49,0.50,0.49,0.35,0.48,0.46,0.48,0.50,0.49,0.33,0.48,0.47,6
26063521_1982-10-16_2013.jpg,0.49,0.50,0.49,0.32,0.46,0.46,0.49,0.49,0.49,0.34,0.47,0.48,0.50,0.50,0.50,0.38,0.47,0.48,0.49,0.49,0.49,0.39,0.48,0.48,3
26091321_1988-12-08_2007.jpg,0.49,0.49,0.51,0.35,0.49,0.48,0.49,0.50,0.49,0.37,0.49,0.48,0.50,0.49,0.51,0.42,0.50,0.49,0.49,0.51,0.49,0.43,0.49,0.49,1
26118621_1937-02-08_1970.jpg,0.49,0.49,0.50,0.44,0.49,0.49,0.49,0.48,0.50,0.42,0.49,0.49,0.51,0.51,0.51,0.49,0.51,0.51,0.50,0.50,0.51,0.48,0.51,0.51,3
26325321_1993-10-08_2014.jpg,0.48,0.50,0.49,0.32,0.47,0.44,0.49,0.50,0.50,0.33,0.46,0.45,0.49,0.51,0.50,0.38,0.48,0.47,0.49,0.51,0.50,0.39,0.48,0.46,2
26384221_1987-04-22_2010.jpg,0.49,0.49,0.50,0.24,0.47,0.46,0.49,0.51,0.49,0.26,0.47,0.45,0.50,0.49,0.50,0.40,0.49,0.48,0.50,0.51,0.49,0.41,0.49,0.48,2
2647121_1945-07-23_1967.jpg,0.48,0.49,0.50,0.24,0.46,0.46,0.49,0.49,0.50,0.20,0.47,0.45,0.49,0.49,0.50,0.32,0.48,0.47,0.49,0.49,0.50,0.29,0.48,0.46,2
26594821_1927-12-21_1953.jpg,0.49,0.50,0.49,0.38,0.47,0.47,0.50,0.50,0.51,0.39,0.47,0.47,0.50,0.50,0.49,0.46,0.49,0.49,0.50,0.50,0.51,0.45,0.49,0.49,2
2659621_1945-02-28_1974.jpg,0.49,0.49,0.49,0.15,0.44,0.42,0.47,0.48,0.48,0.14,0.45,0.43,0.49,0.49,0.49,0.24,0.46,0.44,0.48,0.48,0.49,0.23,0.47,0.45,2
26719921_1989-01-21_2013.jpg,0.49,0.51,0.49,0.39,0.49,0.49,0.50,0.51,0.50,0.38,0.49,0.49,0.49,0.51,0.49,0.44,0.50,0.50,0.50,0.51,0.50,0.44,0.49,0.50,2
26744321_1990-04-08_2015.jpg,0.48,0.48,0.49,0.37,0.47,0.46,0.49,0.50,0.49,0.37,0.47,0.48,0.49,0.48,0.49,0.42,0.48,0.48,0.50,0.50,0.49,0.43,0.49,0.49,2
26847721_1954-10-01_2015.jpg,0.50,0.50,0.50,0.41,0.49,0.49,0.50,0.49,0.50,0.42,0.49,0.49,0.50,0.50,0.50,0.45,0.50,0.50,0.50,0.49,0.50,0.46,0.50,0.49,6
2688021_1923-05-29_1967.jpg,0.50,0.50,0.50,0.33,0.49,0.47,0.48,0.49,0.51,0.33,0.48,0.48,0.50,0.50,0.50,0.41,0.49,0.48,0.49,0.49,0.51,0.41,0.49,0.49,4
26932721_1931-11-24_1976.jpg,0.50,0.49,0.50,0.36,0.49,0.48,0.49,0.50,0.50,0.37,0.49,0.48,0.51,0.49,0.51,0.47,0.50,0.49,0.49,0.50,0.50,0.47,0.50,0.49,4
2706321_1938-02-24_1972.jpg,0.49,0.49,0.50,0.36,0.48,0.48,0.50,0.50,0.50,0.34,0.48,0.48,0.49,0.49,0.50,0.42,0.49,0.49,0.50,0.50,0.50,0.40,0.49,0.49,3
27187121_1980-11-22_2011.jpg,0.49,0.50,0.50,0.42,0.48,0.48,0.50,0.49,0.51,0.42,0.48,0.49,0.49,0.50,0.50,0.46,0.49,0.49,0.50,0.49,0.51,0.46,0.49,0.50,3
27295021_1987-01-31_2008.jpg,0.46,0.48,0.49,0.28,0.45,0.44,0.48,0.48,0.49,0.25,0.44,0.43,0.47,0.49,0.49,0.34,0.46,0.46,0.48,0.49,0.49,0.32,0.46,0.45,2
2738121_1975-07-14_2013.jpg,0.49,0.50,0.50,0.41,0.49,0.49,0.50,0.49,0.50,0.39,0.50,0.49,0.50,0.50,0.50,0.46,0.49,0.49,0.50,0.49,0.50,0.44,0.51,0.50,3
27603721_1981-06-09_2009.jpg,0.46,0.48,0.49,0.29,0.44,0.44,0.48,0.49,0.48,0.32,0.46,0.44,0.47,0.48,0.50,0.35,0.46,0.46,0.49,0.49,0.48,0.38,0.47,0.46,2
27653621_1925-04-03_2013.jpg,0.49,0.51,0.51,0.26,0.48,0.47,0.49,0.49,0.50,0.26,0.48,0.47,0.49,0.51,0.51,0.33,0.49,0.48,0.49,0.49,0.50,0.34,0.48,0.48,8
277721_1973-07-26_2011.jpg,0.49,0.49,0.50,0.37,0.48,0.47,0.49,0.50,0.50,0.36,0.48,0.47,0.50,0.49,0.50,0.42,0.49,0.48,0.49,0.50,0.50,0.41,0.49,0.48,3
27866521_1991-08-28_2014.jpg,0.49,0.50,0.49,0.31,0.47,0.46,0.49,0.50,0.49,0.29,0.47,0.46,0.50,0.50,0.50,0.40,0.49,0.48,0.50,0.51,0.50,0.40,0.49,0.48,2
27907521_1991-11-21_2011.jpg,0.49,0.48,0.50,0.36,0.48,0.47,0.50,0.51,0.50,0.36,0.48,0.47,0.49,0.48,0.50,0.44,0.49,0.48,0.50,0.51,0.51,0.43,0.49,0.49,1
2797621_1960-03-15_2011.jpg,0.42,0.43,0.46,0.13,0.34,0.32,0.42,0.42,0.45,0.12,0.34,0.31,0.44,0.45,0.47,0.18,0.38,0.36,0.44,0.44,0.47,0.17,0.38,0.35,5
28065721_1900-06-25_1973.jpg,0.48,0.50,0.50,0.38,0.49,0.49,0.50,0.49,0.50,0.36,0.49,0.49,0.49,0.51,0.50,0.50,0.50,0.50,0.51,0.49,0.51,0.48,0.50,0.51,7
2811921_1929-05-13_1991.jpg,0.49,0.48,0.49,0.35,0.48,0.48,0.48,0.50,0.49,0.31,0.47,0.48,0.50,0.49,0.50,0.39,0.48,0.49,0.48,0.50,0.50,0.36,0.48,0.49,6
28143621_1920-03-06_1955.jpg,0.50,0.50,0.50,0.40,0.49,0.49,0.48,0.49,0.49,0.40,0.49,0.50,0.50,0.50,0.50,0.46,0.50,0.50,0.49,0.49,0.49,0.46,0.50,0.50,3
28324821_1983-08-20_2012.jpg,0.50,0.49,0.50,0.41,0.49,0.48,0.50,0.51,0.51,0.43,0.49,0.49,0.50,0.49,0.50,0.46,0.50,0.49,0.50,0.51,0.51,0.47,0.49,0.50,2
28376221_1994-04-08_2012.jpg,0.50,0.48,0.49,0.38,0.47,0.45,0.49,0.48,0.50,0.37,0.47,0.45,0.50,0.48,0.49,0.42,0.48,0.47,0.50,0.49,0.50,0.43,0.48,0.47,1
